topic,index
0,6822
0,6823
0,6824
0,6825
0,6826
1,6827
2,6828
1,6829
0,6830
4,6831
0,6832
2,6833
0,6834
0,6835
0,6836
8,6837
0,6838
0,6839
1,6840
1,6841
0,6842
0,6843
4,6844
8,6845
4,6846
1,6847
0,6848
0,6849
0,6850
7,6851
0,6852
0,6853
0,6854
0,6855
0,6856
0,6857
0,6858
1,6859
0,6860
1,6861
0,6862
8,6863
0,6864
0,6865
0,6866
7,6867
0,6868
0,6869
4,6870
1,6871
1,6872
2,6873
1,6874
0,6875
0,6876
4,6877
8,6878
4,6879
0,6880
7,6881
0,6882
8,6883
0,6884
0,6885
4,6886
0,6887
1,6888
4,6889
0,6890
0,6891
0,6892
0,6893
8,6894
0,6895
0,6896
0,6897
1,6898
0,6899
8,6900
0,6901
0,6902
1,6903
0,6904
0,6905
0,6906
1,6907
1,6908
1,6909
0,6910
7,6911
0,6912
4,6913
2,6914
1,6915
0,6916
1,6917
0,6918
1,6919
1,6920
4,6921
2,6922
1,6923
0,6924
1,6925
2,6926
0,6927
0,6928
0,6929
0,6930
0,6931
0,6932
2,6933
0,6934
0,6935
0,6936
0,6937
7,6938
1,6939
0,6940
1,6941
2,6942
0,6943
8,6944
2,6945
0,6946
0,6947
0,6948
1,6949
2,6950
0,6951
8,6952
1,6953
1,6954
0,6955
1,6956
2,6957
1,6958
0,6959
0,6960
2,6961
7,6962
0,6963
2,6964
0,6965
1,6966
2,6967
2,6968
1,6969
0,6970
1,6971
2,6972
2,6973
0,6974
4,6975
4,6976
0,6977
0,6978
0,6979
0,6980
0,6981
0,6982
0,6983
0,6984
0,6985
1,6986
0,6987
2,6988
2,6989
4,6990
0,6991
8,6992
1,6993
0,6994
4,6995
1,6996
0,6997
4,6998
0,6999
7,7000
2,7001
8,7002
0,7003
0,7004
1,7005
0,7006
0,7007
0,7008
2,7009
0,7010
0,7011
4,7012
8,7013
0,7014
0,7015
0,7016
1,7017
2,7018
1,7019
8,7020
1,7021
2,7022
1,7023
0,7024
1,7025
0,7026
0,7027
0,7028
0,7029
4,7030
0,7031
0,7032
0,7033
0,7034
8,7035
4,7036
8,7037
4,7038
2,7039
2,7040
0,7041
7,7042
0,7043
4,7044
1,7045
0,7046
4,7047
0,7048
0,7049
1,7050
0,7051
7,7052
1,7053
4,7054
0,7055
2,7056
2,7057
0,7058
0,7059
4,7060
7,7061
0,7062
0,7063
0,7064
7,7065
0,7066
0,7067
0,7068
0,7069
8,7070
0,7071
0,7072
0,7073
0,7074
0,7075
4,7076
7,7077
0,7078
4,7079
0,7080
2,7081
0,7082
4,7083
0,7084
0,7085
0,7086
0,7087
0,7088
0,7089
0,7090
4,7091
0,7092
7,7093
2,7094
0,7095
7,7096
1,7097
0,7098
0,7099
0,7100
0,7101
1,7102
0,7103
4,7104
7,7105
0,7106
0,7107
0,7108
0,7109
8,7110
0,7111
1,7112
2,7113
4,7114
0,7115
1,7116
0,7117
0,7118
1,7119
0,7120
0,7121
2,7122
1,7123
0,7124
0,7125
1,7126
0,7127
7,7128
0,7129
8,7130
2,7131
1,7132
0,7133
4,7134
0,7135
0,7136
0,7137
0,7138
2,7139
1,7140
0,7141
1,7142
0,7143
0,7144
0,7145
0,7146
0,7147
7,7148
0,7149
0,7150
8,7151
1,7152
0,7153
0,7154
0,7155
2,7156
4,7157
2,7158
0,7159
0,7160
0,7161
4,7162
1,7163
7,7164
0,7165
0,7166
2,7167
0,7168
0,7169
0,7170
4,7171
4,7172
0,7173
4,7174
0,7175
0,7176
0,7177
4,7178
0,7179
0,7180
0,7181
1,7182
1,7183
7,7184
1,7185
7,7186
0,7187
0,7188
0,7189
0,7190
0,7191
1,7192
0,7193
8,7194
4,7195
0,7196
8,7197
0,7198
0,7199
4,7200
0,7201
0,7202
4,7203
1,7204
0,7205
4,7206
0,7207
0,7208
0,7209
1,7210
0,7211
1,7212
1,7213
0,7214
4,7215
2,7216
0,7217
2,7218
0,7219
0,7220
0,7221
0,7222
0,7223
7,7224
0,7225
7,7226
0,7227
7,7228
0,7229
0,7230
0,7231
1,7232
0,7233
0,7234
4,7235
0,7236
1,7237
0,7238
1,7239
0,7240
2,7241
0,7242
4,7243
1,7244
1,7245
2,7246
1,7247
1,7248
1,7249
1,7250
1,7251
1,7252
8,7253
1,7254
0,7255
1,7256
0,7257
0,7258
0,7259
1,7260
0,7261
1,7262
0,7263
8,7264
4,7265
1,7266
4,7267
2,7268
0,7269
4,7270
1,7271
0,7272
0,7273
2,7274
0,7275
1,7276
0,7277
0,7278
4,7279
0,7280
0,7281
0,7282
2,7283
4,7284
0,7285
0,7286
0,7287
0,7288
8,7289
7,7290
0,7291
0,7292
1,7293
1,7294
8,7295
1,7296
7,7297
1,7298
0,7299
1,7300
0,7301
7,7302
0,7303
1,7304
8,7305
1,7306
4,7307
0,7308
0,7309
4,7310
0,7311
4,7312
0,7313
0,7314
2,7315
0,7316
1,7317
0,7318
0,7319
0,7320
0,7321
0,7322
0,7323
0,7324
2,7325
2,7326
7,7327
0,7328
1,7329
0,7330
0,7331
4,7332
0,7333
0,7334
0,7335
0,7336
1,7337
0,7338
2,7339
1,7340
2,7341
8,7342
2,7343
1,7344
1,7345
7,7346
1,7347
4,7348
2,7349
0,7350
0,7351
1,7352
7,7353
0,7354
2,7355
8,7356
0,7357
0,7358
7,7359
1,7360
1,7361
0,7362
0,7363
0,7364
8,7365
0,7366
1,7367
0,7368
8,7369
0,7370
0,7371
0,7372
1,7373
0,7374
0,7375
0,7376
0,7377
0,7378
0,7379
8,7380
2,7381
0,7382
0,7383
0,7384
2,7385
2,7386
0,7387
1,7388
4,7389
4,7390
0,7391
2,7392
0,7393
2,7394
0,7395
8,7396
0,7397
1,7398
8,7399
2,7400
0,7401
0,7402
2,7403
2,7404
0,7405
1,7406
4,7407
1,7408
0,7409
0,7410
4,7411
0,7412
1,7413
0,7414
0,7415
1,7416
4,7417
4,7418
7,7419
0,7420
8,7421
2,7422
0,7423
4,7424
0,7425
4,7426
1,7427
0,7428
4,7429
0,7430
0,7431
0,7432
1,7433
0,7434
1,7435
0,7436
0,7437
0,7438
0,7439
1,7440
0,7441
8,7442
1,7443
4,7444
0,7445
0,7446
0,7447
4,7448
1,7449
7,7450
8,7451
0,7452
0,7453
8,7454
0,7455
0,7456
1,7457
1,7458
1,7459
1,7460
7,7461
0,7462
0,7463
1,7464
0,7465
1,7466
0,7467
1,7468
0,7469
2,7470
7,7471
2,7472
0,7473
0,7474
1,7475
1,7476
0,7477
0,7478
1,7479
0,7480
1,7481
7,7482
0,7483
1,7484
2,7485
0,7486
0,7487
0,7488
0,7489
7,7490
0,7491
0,7492
0,7493
0,7494
0,7495
0,7496
0,7497
0,7498
0,7499
0,7500
0,7501
1,7502
0,7503
4,7504
0,7505
0,7506
0,7507
4,7508
0,7509
0,7510
0,7511
2,7512
0,7513
7,7514
0,7515
0,7516
0,7517
1,7518
1,7519
0,7520
0,7521
0,7522
7,7523
0,7524
0,7525
7,7526
0,7527
8,7528
2,7529
1,7530
0,7531
0,7532
2,7533
2,7534
0,7535
1,7536
1,7537
2,7538
0,7539
0,7540
1,7541
0,7542
4,7543
2,7544
0,7545
0,7546
0,7547
0,7548
8,7549
2,7550
0,7551
0,7552
7,7553
0,7554
8,7555
0,7556
1,7557
4,7558
0,7559
0,7560
0,7561
4,7562
1,7563
1,7564
0,7565
8,7566
1,7567
2,7568
0,7569
0,7570
0,7571
0,7572
0,7573
2,7574
0,7575
7,7576
0,7577
8,7578
0,7579
0,7580
7,7581
0,7582
0,7583
0,7584
7,7585
0,7586
2,7587
0,7588
0,7589
1,7590
1,7591
1,7592
4,7593
0,7594
4,7595
2,7596
0,7597
1,7598
0,7599
1,7600
0,7601
0,7602
7,7603
0,7604
0,7605
0,7606
0,7607
0,7608
4,7609
1,7610
1,7611
0,7612
8,7613
0,7614
4,7615
0,7616
0,7617
1,7618
1,7619
0,7620
1,7621
0,7622
8,7623
0,7624
0,7625
7,7626
0,7627
8,7628
0,7629
0,7630
1,7631
4,7632
0,7633
0,7634
2,7635
0,7636
4,7637
0,7638
0,7639
2,7640
0,7641
0,7642
4,7643
1,7644
1,7645
0,7646
4,7647
0,7648
0,7649
0,7650
0,7651
0,7652
0,7653
0,7654
0,7655
4,7656
1,7657
0,7658
4,7659
8,7660
2,7661
0,7662
0,7663
0,7664
0,7665
1,7666
0,7667
0,7668
2,7669
1,7670
8,7671
1,7672
0,7673
0,7674
0,7675
0,7676
0,7677
1,7678
2,7679
0,7680
0,7681
4,7682
0,7683
1,7684
0,7685
0,7686
0,7687
0,7688
0,7689
8,7690
8,7691
2,7692
0,7693
0,7694
0,7695
0,7696
0,7697
4,7698
0,7699
1,7700
0,7701
1,7702
0,7703
8,7704
0,7705
0,7706
0,7707
0,7708
0,7709
0,7710
0,7711
1,7712
1,7713
2,7714
0,7715
8,7716
8,7717
0,7718
1,7719
4,7720
0,7721
2,7722
0,7723
0,7724
4,7725
1,7726
0,7727
7,7728
7,7729
2,7730
1,7731
0,7732
8,7733
2,7734
0,7735
1,7736
2,7737
2,7738
0,7739
8,7740
4,7741
0,7742
4,7743
1,7744
0,7745
1,7746
0,7747
4,7748
0,7749
0,7750
1,7751
0,7752
8,7753
1,7754
0,7755
0,7756
4,7757
0,7758
1,7759
4,7760
7,7761
0,7762
2,7763
1,7764
0,7765
0,7766
0,7767
0,7768
4,7769
7,7770
0,7771
7,7772
0,7773
0,7774
7,7775
2,7776
0,7777
0,7778
0,7779
0,7780
0,7781
0,7782
0,7783
1,7784
0,7785
0,7786
0,7787
7,7788
0,7789
2,7790
2,7791
1,7792
1,7793
1,7794
1,7795
0,7796
1,7797
4,7798
0,7799
0,7800
1,7801
0,7802
1,7803
0,7804
1,7805
4,7806
0,7807
0,7808
4,7809
0,7810
8,7811
1,7812
0,7813
0,7814
0,7815
2,7816
0,7817
0,7818
8,7819
0,7820
0,7821
0,7822
4,7823
0,7824
4,7825
0,7826
4,7827
0,7828
8,7829
2,7830
0,7831
0,7832
8,7833
8,7834
4,7835
7,7836
0,7837
8,7838
0,7839
0,7840
0,7841
1,7842
0,7843
0,7844
8,7845
0,7846
8,7847
8,7848
4,7849
0,7850
8,7851
1,7852
7,7853
1,7854
7,7855
1,7856
2,7857
7,7858
0,7859
7,7860
0,7861
2,7862
0,7863
8,7864
1,7865
0,7866
2,7867
8,7868
0,7869
4,7870
7,7871
2,7872
0,7873
4,7874
4,7875
0,7876
1,7877
0,7878
0,7879
2,7880
1,7881
0,7882
7,7883
4,7884
0,7885
2,7886
2,7887
0,7888
0,7889
0,7890
1,7891
2,7892
1,7893
0,7894
1,7895
8,7896
0,7897
1,7898
0,7899
2,7900
0,7901
0,7902
0,7903
0,7904
0,7905
7,7906
0,7907
4,7908
1,7909
7,7910
0,7911
8,7912
4,7913
4,7914
1,7915
0,7916
4,7917
8,7918
0,7919
0,7920
0,7921
2,7922
0,7923
0,7924
0,7925
0,7926
0,7927
0,7928
1,7929
4,7930
1,7931
0,7932
0,7933
1,7934
0,7935
2,7936
0,7937
4,7938
2,7939
7,7940
1,7941
0,7942
0,7943
2,7944
4,7945
0,7946
4,7947
0,7948
0,7949
4,7950
1,7951
0,7952
8,7953
1,7954
4,7955
7,7956
0,7957
0,7958
0,7959
0,7960
0,7961
0,7962
0,7963
1,7964
4,7965
1,7966
0,7967
1,7968
1,7969
0,7970
0,7971
1,7972
1,7973
1,7974
0,7975
1,7976
8,7977
0,7978
0,7979
2,7980
7,7981
0,7982
1,7983
8,7984
7,7985
1,7986
0,7987
2,7988
4,7989
0,7990
0,7991
0,7992
0,7993
4,7994
0,7995
0,7996
0,7997
1,7998
2,7999
1,8000
0,8001
7,8002
0,8003
0,8004
0,8005
8,8006
1,8007
1,8008
0,8009
7,8010
0,8011
2,8012
1,8013
4,8014
0,8015
8,8016
2,8017
7,8018
0,8019
2,8020
0,8021
4,8022
1,8023
0,8024
0,8025
1,8026
1,8027
0,8028
0,8029
0,8030
0,8031
1,8032
0,8033
8,8034
1,8035
2,8036
0,8037
1,8038
4,8039
0,8040
0,8041
2,8042
0,8043
4,8044
0,8045
2,8046
0,8047
1,8048
0,8049
0,8050
1,8051
0,8052
0,8053
0,8054
1,8055
1,8056
1,8057
0,8058
1,8059
0,8060
0,8061
0,8062
0,8063
2,8064
0,8065
0,8066
8,8067
2,8068
0,8069
1,8070
0,8071
0,8072
2,8073
7,8074
0,8075
0,8076
1,8077
0,8078
0,8079
0,8080
4,8081
0,8082
7,8083
0,8084
0,8085
0,8086
0,8087
4,8088
4,8089
0,8090
4,8091
0,8092
0,8093
0,8094
1,8095
7,8096
0,8097
7,8098
0,8099
2,8100
0,8101
1,8102
8,8103
2,8104
0,8105
0,8106
1,8107
0,8108
0,8109
0,8110
0,8111
2,8112
0,8113
0,8114
4,8115
2,8116
4,8117
0,8118
1,8119
0,8120
2,8121
1,8122
8,8123
7,8124
7,8125
0,8126
0,8127
4,8128
2,8129
0,8130
0,8131
4,8132
1,8133
1,8134
2,8135
0,8136
2,8137
0,8138
4,8139
1,8140
2,8141
0,8142
0,8143
1,8144
0,8145
0,8146
0,8147
0,8148
1,8149
0,8150
0,8151
1,8152
0,8153
1,8154
0,8155
0,8156
0,8157
7,8158
1,8159
0,8160
0,8161
4,8162
0,8163
0,8164
0,8165
0,8166
0,8167
0,8168
1,8169
0,8170
0,8171
0,8172
0,8173
1,8174
4,8175
0,8176
0,8177
2,8178
1,8179
4,8180
1,8181
0,8182
8,8183
0,8184
0,8185
8,8186
0,8187
0,8188
1,8189
0,8190
0,8191
1,8192
0,8193
7,8194
0,8195
8,8196
8,8197
0,8198
0,8199
0,8200
7,8201
0,8202
0,8203
0,8204
1,8205
0,8206
2,8207
1,8208
1,8209
8,8210
0,8211
0,8212
0,8213
0,8214
7,8215
2,8216
4,8217
2,8218
0,8219
0,8220
0,8221
0,8222
4,8223
0,8224
4,8225
1,8226
0,8227
0,8228
0,8229
2,8230
7,8231
0,8232
0,8233
0,8234
4,8235
0,8236
0,8237
4,8238
0,8239
0,8240
1,8241
0,8242
0,8243
2,8244
0,8245
0,8246
0,8247
0,8248
4,8249
1,8250
2,8251
0,8252
0,8253
0,8254
4,8255
0,8256
0,8257
0,8258
0,8259
0,8260
1,8261
7,8262
2,8263
4,8264
0,8265
7,8266
0,8267
0,8268
2,8269
1,8270
0,8271
0,8272
1,8273
0,8274
1,8275
1,8276
0,8277
0,8278
0,8279
7,8280
0,8281
1,8282
0,8283
4,8284
0,8285
0,8286
0,8287
7,8288
0,8289
4,8290
4,8291
0,8292
0,8293
0,8294
1,8295
0,8296
0,8297
0,8298
0,8299
0,8300
8,8301
0,8302
0,8303
0,8304
0,8305
0,8306
7,8307
0,8308
0,8309
0,8310
8,8311
8,8312
0,8313
1,8314
1,8315
0,8316
1,8317
0,8318
2,8319
2,8320
0,8321
7,8322
0,8323
8,8324
4,8325
0,8326
0,8327
0,8328
0,8329
8,8330
0,8331
8,8332
2,8333
1,8334
0,8335
0,8336
8,8337
7,8338
0,8339
0,8340
0,8341
4,8342
0,8343
0,8344
4,8345
0,8346
0,8347
2,8348
4,8349
0,8350
1,8351
0,8352
0,8353
0,8354
4,8355
0,8356
0,8357
0,8358
0,8359
4,8360
0,8361
8,8362
0,8363
0,8364
0,8365
1,8366
4,8367
0,8368
0,8369
2,8370
0,8371
2,8372
0,8373
1,8374
0,8375
0,8376
8,8377
1,8378
0,8379
2,8380
1,8381
0,8382
1,8383
7,8384
4,8385
0,8386
1,8387
0,8388
0,8389
0,8390
7,8391
0,8392
1,8393
8,8394
1,8395
2,8396
1,8397
0,8398
4,8399
1,8400
0,8401
0,8402
0,8403
4,8404
0,8405
0,8406
0,8407
4,8408
8,8409
0,8410
0,8411
0,8412
0,8413
4,8414
2,8415
0,8416
1,8417
0,8418
0,8419
1,8420
0,8421
4,8422
8,8423
1,8424
0,8425
0,8426
2,8427
0,8428
1,8429
4,8430
0,8431
2,8432
0,8433
0,8434
0,8435
1,8436
0,8437
0,8438
0,8439
0,8440
0,8441
0,8442
1,8443
0,8444
1,8445
1,8446
0,8447
1,8448
1,8449
0,8450
4,8451
8,8452
8,8453
8,8454
0,8455
0,8456
0,8457
0,8458
0,8459
8,8460
0,8461
1,8462
0,8463
4,8464
7,8465
0,8466
0,8467
1,8468
0,8469
0,8470
0,8471
0,8472
0,8473
1,8474
0,8475
1,8476
4,8477
4,8478
0,8479
2,8480
2,8481
7,8482
1,8483
0,8484
2,8485
1,8486
0,8487
4,8488
0,8489
0,8490
0,8491
0,8492
2,8493
4,8494
0,8495
0,8496
2,8497
0,8498
1,8499
1,8500
0,8501
0,8502
0,8503
0,8504
7,8505
0,8506
0,8507
0,8508
1,8509
0,8510
0,8511
2,8512
0,8513
0,8514
0,8515
0,8516
0,8517
0,8518
0,8519
1,8520
1,8521
7,8522
7,8523
4,8524
0,8525
4,8526
7,8527
0,8528
2,8529
4,8530
1,8531
7,8532
0,8533
2,8534
0,8535
0,8536
1,8537
4,8538
8,8539
0,8540
0,8541
1,8542
8,8543
0,8544
0,8545
0,8546
0,8547
1,8548
8,8549
0,8550
0,8551
2,8552
0,8553
0,8554
0,8555
8,8556
0,8557
0,8558
0,8559
0,8560
4,8561
1,8562
0,8563
0,8564
1,8565
0,8566
0,8567
2,8568
0,8569
1,8570
0,8571
1,8572
0,8573
8,8574
1,8575
2,8576
0,8577
0,8578
0,8579
1,8580
0,8581
4,8582
0,8583
1,8584
0,8585
0,8586
0,8587
0,8588
0,8589
1,8590
0,8591
0,8592
0,8593
0,8594
0,8595
0,8596
2,8597
0,8598
0,8599
4,8600
0,8601
7,8602
7,8603
8,8604
0,8605
0,8606
8,8607
7,8608
0,8609
4,8610
0,8611
0,8612
1,8613
0,8614
0,8615
7,8616
1,8617
4,8618
4,8619
0,8620
1,8621
0,8622
0,8623
4,8624
0,8625
2,8626
8,8627
1,8628
4,8629
1,8630
0,8631
0,8632
2,8633
0,8634
2,8635
0,8636
1,8637
4,8638
1,8639
1,8640
0,8641
0,8642
0,8643
0,8644
7,8645
0,8646
0,8647
1,8648
0,8649
1,8650
0,8651
2,8652
0,8653
0,8654
8,8655
4,8656
8,8657
0,8658
0,8659
1,8660
0,8661
4,8662
0,8663
0,8664
0,8665
0,8666
7,8667
2,8668
0,8669
0,8670
0,8671
0,8672
0,8673
0,8674
0,8675
1,8676
4,8677
7,8678
4,8679
0,8680
7,8681
0,8682
0,8683
0,8684
2,8685
2,8686
4,8687
1,8688
0,8689
1,8690
1,8691
0,8692
1,8693
1,8694
0,8695
7,8696
8,8697
1,8698
0,8699
0,8700
0,8701
0,8702
2,8703
2,8704
0,8705
0,8706
0,8707
0,8708
0,8709
0,8710
0,8711
0,8712
0,8713
0,8714
1,8715
4,8716
1,8717
0,8718
0,8719
7,8720
0,8721
0,8722
7,8723
2,8724
0,8725
0,8726
0,8727
4,8728
4,8729
0,8730
0,8731
0,8732
0,8733
1,8734
1,8735
8,8736
0,8737
0,8738
2,8739
1,8740
0,8741
4,8742
0,8743
0,8744
8,8745
7,8746
2,8747
8,8748
2,8749
0,8750
2,8751
0,8752
0,8753
1,8754
0,8755
4,8756
0,8757
0,8758
0,8759
1,8760
0,8761
1,8762
0,8763
0,8764
1,8765
1,8766
0,8767
2,8768
0,8769
0,8770
0,8771
0,8772
0,8773
0,8774
1,8775
1,8776
0,8777
0,8778
0,8779
0,8780
0,8781
1,8782
0,8783
0,8784
0,8785
0,8786
0,8787
0,8788
0,8789
0,8790
7,8791
0,8792
0,8793
0,8794
0,8795
1,8796
0,8797
0,8798
0,8799
0,8800
0,8801
2,8802
0,8803
1,8804
0,8805
1,8806
0,8807
0,8808
0,8809
0,8810
0,8811
0,8812
0,8813
0,8814
0,8815
0,8816
0,8817
0,8818
0,8819
1,8820
0,8821
7,8822
8,8823
0,8824
0,8825
2,8826
1,8827
0,8828
0,8829
0,8830
0,8831
2,8832
0,8833
1,8834
0,8835
0,8836
0,8837
0,8838
0,8839
0,8840
0,8841
0,8842
1,8843
0,8844
0,8845
2,8846
1,8847
0,8848
0,8849
0,8850
1,8851
0,8852
0,8853
1,8854
0,8855
0,8856
0,8857
0,8858
4,8859
0,8860
0,8861
1,8862
0,8863
0,8864
0,8865
7,8866
0,8867
0,8868
0,8869
1,8870
1,8871
0,8872
0,8873
0,8874
0,8875
0,8876
0,8877
0,8878
0,8879
0,8880
1,8881
0,8882
0,8883
0,8884
0,8885
0,8886
0,8887
0,8888
0,8889
0,8890
0,8891
0,8892
0,8893
2,8894
0,8895
1,8896
1,8897
1,8898
0,8899
0,8900
0,8901
0,8902
0,8903
0,8904
1,8905
0,8906
1,8907
1,8908
0,8909
0,8910
0,8911
2,8912
0,8913
0,8914
2,8915
1,8916
0,8917
0,8918
0,8919
0,8920
7,8921
0,8922
0,8923
0,8924
0,8925
0,8926
0,8927
7,8928
0,8929
0,8930
0,8931
0,8932
1,8933
1,8934
0,8935
0,8936
7,8937
0,8938
0,8939
0,8940
0,8941
0,8942
0,8943
0,8944
0,8945
0,8946
0,8947
2,8948
0,8949
0,8950
0,8951
0,8952
0,8953
0,8954
7,8955
1,8956
0,8957
0,8958
0,8959
0,8960
0,8961
0,8962
2,8963
0,8964
0,8965
0,8966
0,8967
0,8968
0,8969
0,8970
0,8971
0,8972
0,8973
7,8974
0,8975
2,8976
0,8977
0,8978
0,8979
0,8980
0,8981
0,8982
0,8983
0,8984
1,8985
0,8986
0,8987
8,8988
0,8989
0,8990
0,8991
0,8992
0,8993
0,8994
7,8995
2,8996
1,8997
0,8998
2,8999
0,9000
0,9001
1,9002
0,9003
0,9004
1,9005
0,9006
0,9007
0,9008
0,9009
0,9010
1,9011
0,9012
0,9013
0,9014
0,9015
0,9016
1,9017
0,9018
0,9019
0,9020
1,9021
1,9022
2,9023
0,9024
0,9025
0,9026
0,9027
0,9028
2,9029
1,9030
0,9031
0,9032
1,9033
0,9034
1,9035
1,9036
1,9037
0,9038
0,9039
0,9040
8,9041
0,9042
0,9043
0,9044
0,9045
7,9046
0,9047
0,9048
0,9049
0,9050
1,9051
0,9052
0,9053
0,9054
0,9055
0,9056
0,9057
0,9058
0,9059
0,9060
0,9061
0,9062
0,9063
2,9064
1,9065
0,9066
2,9067
0,9068
0,9069
8,9070
1,9071
0,9072
1,9073
0,9074
0,9075
0,9076
0,9077
0,9078
0,9079
0,9080
0,9081
8,9082
1,9083
0,9084
0,9085
0,9086
0,9087
0,9088
1,9089
1,9090
1,9091
0,9092
1,9093
4,9094
0,9095
0,9096
0,9097
0,9098
0,9099
0,9100
0,9101
0,9102
0,9103
0,9104
2,9105
0,9106
1,9107
0,9108
0,9109
0,9110
0,9111
1,9112
0,9113
0,9114
0,9115
1,9116
0,9117
0,9118
0,9119
4,9120
0,9121
0,9122
1,9123
1,9124
0,9125
0,9126
0,9127
0,9128
0,9129
0,9130
0,9131
2,9132
0,9133
0,9134
0,9135
1,9136
0,9137
0,9138
1,9139
0,9140
0,9141
0,9142
7,9143
1,9144
0,9145
1,9146
0,9147
0,9148
0,9149
0,9150
0,9151
1,9152
1,9153
0,9154
0,9155
0,9156
0,9157
0,9158
0,9159
0,9160
0,9161
1,9162
0,9163
4,9164
0,9165
0,9166
2,9167
0,9168
1,9169
1,9170
0,9171
8,9172
0,9173
0,9174
0,9175
0,9176
0,9177
1,9178
1,9179
0,9180
0,9181
2,9182
1,9183
1,9184
0,9185
0,9186
0,9187
1,9188
0,9189
0,9190
1,9191
0,9192
1,9193
0,9194
8,9195
0,9196
0,9197
0,9198
0,9199
0,9200
0,9201
0,9202
0,9203
0,9204
0,9205
2,9206
0,9207
0,9208
7,9209
1,9210
0,9211
0,9212
1,9213
0,9214
0,9215
0,9216
1,9217
2,9218
0,9219
0,9220
1,9221
0,9222
0,9223
1,9224
2,9225
0,9226
0,9227
0,9228
0,9229
0,9230
7,9231
0,9232
0,9233
0,9234
0,9235
0,9236
0,9237
0,9238
1,9239
0,9240
0,9241
0,9242
0,9243
0,9244
1,9245
0,9246
0,9247
0,9248
0,9249
0,9250
0,9251
4,9252
0,9253
2,9254
1,9255
0,9256
0,9257
0,9258
1,9259
1,9260
0,9261
0,9262
0,9263
0,9264
0,9265
0,9266
0,9267
0,9268
1,9269
0,9270
0,9271
1,9272
0,9273
0,9274
1,9275
0,9276
0,9277
0,9278
1,9279
8,9280
0,9281
0,9282
0,9283
0,9284
0,9285
0,9286
0,9287
0,9288
0,9289
0,9290
0,9291
0,9292
0,9293
2,9294
0,9295
0,9296
0,9297
0,9298
2,9299
0,9300
7,9301
0,9302
0,9303
0,9304
0,9305
0,9306
0,9307
0,9308
1,9309
0,9310
0,9311
0,9312
1,9313
1,9314
0,9315
2,9316
0,9317
0,9318
1,9319
1,9320
0,9321
0,9322
0,9323
7,9324
1,9325
0,9326
0,9327
0,9328
0,9329
0,9330
0,9331
1,9332
0,9333
0,9334
0,9335
0,9336
0,9337
0,9338
0,9339
0,9340
0,9341
0,9342
2,9343
0,9344
0,9345
0,9346
7,9347
0,9348
0,9349
0,9350
0,9351
0,9352
0,9353
1,9354
7,9355
0,9356
0,9357
0,9358
0,9359
0,9360
0,9361
0,9362
1,9363
0,9364
0,9365
1,9366
0,9367
1,9368
1,9369
0,9370
0,9371
0,9372
0,9373
7,9374
2,9375
1,9376
0,9377
2,9378
0,9379
0,9380
0,9381
0,9382
0,9383
0,9384
0,9385
0,9386
7,9387
8,9388
0,9389
2,9390
0,9391
8,9392
7,9393
1,9394
0,9395
0,9396
1,9397
1,9398
7,9399
1,9400
0,9401
0,9402
0,9403
0,9404
7,9405
1,9406
0,9407
0,9408
0,9409
0,9410
0,9411
0,9412
0,9413
0,9414
2,9415
0,9416
0,9417
1,9418
1,9419
0,9420
0,9421
0,9422
0,9423
8,9424
8,9425
0,9426
0,9427
0,9428
0,9429
1,9430
0,9431
0,9432
0,9433
0,9434
0,9435
0,9436
0,9437
0,9438
0,9439
1,9440
1,9441
0,9442
0,9443
0,9444
0,9445
0,9446
0,9447
8,9448
0,9449
0,9450
1,9451
0,9452
1,9453
0,9454
1,9455
0,9456
0,9457
0,9458
0,9459
0,9460
1,9461
0,9462
2,9463
0,9464
0,9465
0,9466
0,9467
0,9468
0,9469
0,9470
2,9471
2,9472
0,9473
0,9474
0,9475
0,9476
1,9477
0,9478
0,9479
0,9480
0,9481
0,9482
0,9483
0,9484
2,9485
0,9486
0,9487
0,9488
1,9489
1,9490
1,9491
0,9492
4,9493
0,9494
0,9495
1,9496
0,9497
0,9498
0,9499
2,9500
0,9501
0,9502
1,9503
0,9504
0,9505
0,9506
0,9507
0,9508
0,9509
1,9510
0,9511
0,9512
0,9513
1,9514
0,9515
0,9516
0,9517
0,9518
0,9519
7,9520
0,9521
0,9522
0,9523
0,9524
7,9525
0,9526
0,9527
1,9528
0,9529
0,9530
0,9531
8,9532
0,9533
0,9534
7,9535
0,9536
0,9537
0,9538
0,9539
0,9540
0,9541
0,9542
0,9543
0,9544
0,9545
0,9546
1,9547
0,9548
0,9549
0,9550
0,9551
0,9552
1,9553
0,9554
0,9555
0,9556
0,9557
0,9558
0,9559
0,9560
0,9561
0,9562
0,9563
0,9564
0,9565
0,9566
1,9567
0,9568
0,9569
7,9570
1,9571
0,9572
0,9573
0,9574
0,9575
0,9576
0,9577
1,9578
0,9579
0,9580
0,9581
0,9582
0,9583
1,9584
0,9585
0,9586
0,9587
0,9588
0,9589
0,9590
0,9591
0,9592
0,9593
0,9594
1,9595
1,9596
0,9597
0,9598
0,9599
0,9600
0,9601
0,9602
0,9603
0,9604
0,9605
0,9606
0,9607
1,9608
1,9609
0,9610
0,9611
0,9612
0,9613
0,9614
0,9615
0,9616
0,9617
1,9618
0,9619
0,9620
