topic,index
8,7189
0,7190
0,7191
1,7192
0,7193
8,7194
4,7195
8,7196
8,7197
0,7198
0,7199
1,7200
0,7201
1,7202
4,7203
1,7204
0,7205
4,7206
1,7207
2,7208
1,7209
1,7210
0,7211
1,7212
0,7213
0,7214
4,7215
2,7216
0,7217
2,7218
0,7219
7,7220
1,7221
0,7222
0,7223
7,7224
0,7225
7,7226
0,7227
1,7228
0,7229
8,7230
1,7231
8,7232
2,7233
0,7234
4,7235
8,7236
7,7237
0,7238
1,7239
0,7240
2,7241
0,7242
4,7243
1,7244
1,7245
0,7246
1,7247
1,7248
1,7249
1,7250
1,7251
1,7252
8,7253
1,7254
0,7255
1,7256
1,7257
0,7258
1,7259
1,7260
1,7261
1,7262
8,7263
8,7264
4,7265
1,7266
4,7267
2,7268
0,7269
4,7270
0,7271
0,7272
0,7273
2,7274
0,7275
1,7276
0,7277
1,7278
4,7279
0,7280
1,7281
1,7282
2,7283
4,7284
7,7285
0,7286
0,7287
0,7288
8,7289
7,7290
2,7291
0,7292
1,7293
1,7294
8,7295
1,7296
1,7297
1,7298
7,7299
1,7300
8,7301
7,7302
1,7303
1,7304
1,7305
1,7306
4,7307
0,7308
7,7309
4,7310
1,7311
4,7312
0,7313
0,7314
1,7315
0,7316
7,7317
0,7318
7,7319
0,7320
1,7321
0,7322
1,7323
0,7324
2,7325
2,7326
7,7327
0,7328
1,7329
0,7330
0,7331
4,7332
0,7333
1,7334
7,7335
2,7336
1,7337
7,7338
2,7339
1,7340
2,7341
8,7342
2,7343
1,7344
1,7345
7,7346
1,7347
4,7348
2,7349
0,7350
0,7351
1,7352
7,7353
0,7354
2,7355
8,7356
8,7357
0,7358
7,7359
1,7360
1,7361
0,7362
1,7363
1,7364
8,7365
8,7366
1,7367
0,7368
8,7369
0,7370
2,7371
0,7372
7,7373
1,7374
1,7375
7,7376
0,7377
0,7378
7,7379
8,7380
2,7381
1,7382
0,7383
0,7384
2,7385
2,7386
0,7387
7,7388
1,7389
0,7390
0,7391
2,7392
0,7393
2,7394
7,7395
8,7396
7,7397
1,7398
8,7399
2,7400
1,7401
0,7402
1,7403
0,7404
0,7405
1,7406
4,7407
1,7408
2,7409
0,7410
4,7411
0,7412
1,7413
0,7414
0,7415
0,7416
4,7417
4,7418
7,7419
0,7420
7,7421
2,7422
0,7423
4,7424
1,7425
4,7426
1,7427
0,7428
4,7429
0,7430
0,7431
2,7432
1,7433
0,7434
1,7435
2,7436
0,7437
1,7438
0,7439
1,7440
8,7441
8,7442
1,7443
4,7444
0,7445
0,7446
0,7447
4,7448
1,7449
7,7450
8,7451
1,7452
0,7453
8,7454
1,7455
8,7456
1,7457
8,7458
1,7459
8,7460
7,7461
0,7462
0,7463
1,7464
8,7465
1,7466
2,7467
1,7468
0,7469
2,7470
7,7471
2,7472
0,7473
0,7474
1,7475
1,7476
1,7477
0,7478
0,7479
0,7480
1,7481
7,7482
0,7483
1,7484
2,7485
0,7486
1,7487
0,7488
0,7489
7,7490
0,7491
2,7492
8,7493
0,7494
0,7495
0,7496
0,7497
0,7498
0,7499
1,7500
0,7501
1,7502
0,7503
4,7504
1,7505
1,7506
2,7507
4,7508
0,7509
0,7510
2,7511
2,7512
1,7513
7,7514
2,7515
2,7516
1,7517
1,7518
8,7519
0,7520
2,7521
2,7522
7,7523
0,7524
0,7525
7,7526
0,7527
8,7528
2,7529
1,7530
2,7531
1,7532
2,7533
2,7534
0,7535
1,7536
1,7537
2,7538
0,7539
1,7540
8,7541
1,7542
4,7543
0,7544
0,7545
7,7546
2,7547
1,7548
8,7549
2,7550
0,7551
0,7552
7,7553
0,7554
8,7555
1,7556
0,7557
2,7558
0,7559
1,7560
0,7561
4,7562
1,7563
0,7564
1,7565
8,7566
0,7567
2,7568
1,7569
0,7570
1,7571
7,7572
0,7573
2,7574
2,7575
7,7576
0,7577
8,7578
8,7579
0,7580
7,7581
1,7582
0,7583
0,7584
7,7585
0,7586
2,7587
0,7588
2,7589
1,7590
1,7591
1,7592
0,7593
2,7594
4,7595
2,7596
1,7597
1,7598
0,7599
1,7600
1,7601
0,7602
7,7603
7,7604
7,7605
0,7606
0,7607
1,7608
4,7609
1,7610
1,7611
0,7612
8,7613
0,7614
4,7615
2,7616
1,7617
0,7618
1,7619
8,7620
1,7621
8,7622
8,7623
1,7624
0,7625
7,7626
0,7627
0,7628
0,7629
0,7630
1,7631
4,7632
0,7633
1,7634
2,7635
0,7636
4,7637
0,7638
1,7639
2,7640
0,7641
0,7642
4,7643
1,7644
7,7645
1,7646
4,7647
0,7648
0,7649
0,7650
8,7651
0,7652
0,7653
0,7654
0,7655
4,7656
1,7657
0,7658
4,7659
8,7660
2,7661
0,7662
0,7663
0,7664
0,7665
1,7666
8,7667
0,7668
2,7669
1,7670
1,7671
1,7672
0,7673
1,7674
0,7675
0,7676
0,7677
1,7678
2,7679
8,7680
0,7681
4,7682
0,7683
1,7684
0,7685
1,7686
0,7687
1,7688
0,7689
8,7690
8,7691
2,7692
8,7693
0,7694
0,7695
4,7696
0,7697
4,7698
0,7699
1,7700
0,7701
1,7702
0,7703
8,7704
0,7705
7,7706
0,7707
1,7708
1,7709
0,7710
1,7711
8,7712
1,7713
2,7714
1,7715
8,7716
8,7717
1,7718
1,7719
4,7720
1,7721
2,7722
8,7723
0,7724
4,7725
1,7726
0,7727
7,7728
7,7729
0,7730
1,7731
1,7732
8,7733
2,7734
1,7735
1,7736
2,7737
2,7738
1,7739
8,7740
4,7741
0,7742
4,7743
1,7744
0,7745
1,7746
0,7747
4,7748
1,7749
1,7750
1,7751
8,7752
8,7753
1,7754
0,7755
0,7756
4,7757
0,7758
1,7759
4,7760
1,7761
0,7762
2,7763
1,7764
0,7765
0,7766
0,7767
2,7768
4,7769
1,7770
2,7771
7,7772
0,7773
0,7774
7,7775
2,7776
2,7777
0,7778
0,7779
0,7780
1,7781
0,7782
0,7783
1,7784
0,7785
0,7786
0,7787
7,7788
0,7789
2,7790
7,7791
1,7792
1,7793
0,7794
0,7795
0,7796
1,7797
1,7798
0,7799
0,7800
7,7801
7,7802
1,7803
0,7804
1,7805
4,7806
0,7807
0,7808
4,7809
1,7810
8,7811
1,7812
2,7813
0,7814
1,7815
2,7816
0,7817
0,7818
8,7819
2,7820
8,7821
0,7822
4,7823
2,7824
4,7825
0,7826
4,7827
1,7828
1,7829
2,7830
7,7831
8,7832
8,7833
8,7834
4,7835
7,7836
0,7837
8,7838
0,7839
0,7840
0,7841
1,7842
1,7843
0,7844
1,7845
0,7846
8,7847
8,7848
4,7849
7,7850
8,7851
1,7852
7,7853
1,7854
1,7855
1,7856
2,7857
7,7858
0,7859
7,7860
0,7861
2,7862
0,7863
8,7864
1,7865
0,7866
2,7867
8,7868
0,7869
0,7870
7,7871
2,7872
1,7873
4,7874
4,7875
0,7876
0,7877
7,7878
0,7879
2,7880
1,7881
0,7882
7,7883
4,7884
0,7885
2,7886
2,7887
0,7888
2,7889
0,7890
1,7891
1,7892
1,7893
0,7894
1,7895
8,7896
0,7897
1,7898
1,7899
2,7900
0,7901
1,7902
1,7903
0,7904
0,7905
7,7906
0,7907
4,7908
1,7909
7,7910
0,7911
8,7912
7,7913
1,7914
1,7915
1,7916
4,7917
1,7918
1,7919
0,7920
0,7921
2,7922
0,7923
0,7924
0,7925
1,7926
0,7927
0,7928
1,7929
4,7930
1,7931
0,7932
0,7933
1,7934
1,7935
2,7936
0,7937
4,7938
0,7939
7,7940
0,7941
0,7942
1,7943
2,7944
4,7945
0,7946
4,7947
0,7948
1,7949
4,7950
1,7951
0,7952
8,7953
1,7954
4,7955
7,7956
8,7957
8,7958
0,7959
0,7960
1,7961
0,7962
0,7963
1,7964
4,7965
1,7966
1,7967
1,7968
1,7969
1,7970
0,7971
1,7972
1,7973
1,7974
1,7975
1,7976
8,7977
0,7978
0,7979
0,7980
7,7981
0,7982
1,7983
8,7984
7,7985
1,7986
0,7987
2,7988
1,7989
0,7990
0,7991
0,7992
0,7993
4,7994
1,7995
0,7996
2,7997
1,7998
2,7999
0,8000
0,8001
7,8002
2,8003
0,8004
0,8005
8,8006
1,8007
0,8008
0,8009
7,8010
7,8011
2,8012
1,8013
0,8014
1,8015
8,8016
1,8017
7,8018
0,8019
2,8020
1,8021
4,8022
8,8023
0,8024
0,8025
1,8026
1,8027
0,8028
0,8029
0,8030
0,8031
1,8032
0,8033
8,8034
1,8035
2,8036
1,8037
1,8038
4,8039
0,8040
0,8041
2,8042
0,8043
4,8044
0,8045
2,8046
1,8047
1,8048
8,8049
8,8050
7,8051
0,8052
8,8053
0,8054
7,8055
1,8056
1,8057
0,8058
1,8059
0,8060
0,8061
1,8062
1,8063
2,8064
0,8065
0,8066
8,8067
2,8068
2,8069
8,8070
0,8071
7,8072
0,8073
7,8074
1,8075
0,8076
8,8077
4,8078
2,8079
0,8080
4,8081
0,8082
1,8083
0,8084
1,8085
7,8086
2,8087
8,8088
4,8089
0,8090
4,8091
2,8092
8,8093
0,8094
1,8095
0,8096
7,8097
7,8098
1,8099
2,8100
0,8101
8,8102
8,8103
2,8104
7,8105
0,8106
1,8107
0,8108
0,8109
1,8110
8,8111
2,8112
0,8113
0,8114
4,8115
2,8116
4,8117
0,8118
7,8119
0,8120
2,8121
8,8122
8,8123
7,8124
7,8125
0,8126
0,8127
4,8128
2,8129
0,8130
1,8131
4,8132
1,8133
1,8134
2,8135
7,8136
2,8137
0,8138
7,8139
1,8140
2,8141
0,8142
8,8143
1,8144
0,8145
0,8146
1,8147
0,8148
1,8149
0,8150
1,8151
1,8152
7,8153
7,8154
7,8155
1,8156
8,8157
7,8158
1,8159
1,8160
0,8161
4,8162
1,8163
0,8164
0,8165
2,8166
0,8167
1,8168
1,8169
8,8170
1,8171
0,8172
7,8173
1,8174
4,8175
0,8176
0,8177
2,8178
1,8179
0,8180
1,8181
2,8182
8,8183
0,8184
0,8185
8,8186
2,8187
7,8188
1,8189
0,8190
0,8191
8,8192
0,8193
7,8194
7,8195
8,8196
8,8197
0,8198
1,8199
0,8200
7,8201
4,8202
1,8203
0,8204
1,8205
0,8206
2,8207
1,8208
1,8209
8,8210
0,8211
0,8212
0,8213
8,8214
7,8215
2,8216
4,8217
0,8218
7,8219
4,8220
0,8221
0,8222
0,8223
2,8224
4,8225
1,8226
0,8227
2,8228
0,8229
2,8230
7,8231
2,8232
0,8233
1,8234
4,8235
1,8236
0,8237
4,8238
0,8239
2,8240
1,8241
0,8242
0,8243
2,8244
2,8245
0,8246
0,8247
0,8248
4,8249
1,8250
0,8251
0,8252
0,8253
1,8254
4,8255
1,8256
0,8257
1,8258
0,8259
2,8260
1,8261
7,8262
2,8263
4,8264
2,8265
7,8266
1,8267
0,8268
2,8269
1,8270
1,8271
0,8272
1,8273
1,8274
1,8275
1,8276
0,8277
1,8278
1,8279
7,8280
1,8281
1,8282
8,8283
4,8284
0,8285
7,8286
1,8287
7,8288
0,8289
4,8290
4,8291
0,8292
8,8293
0,8294
1,8295
0,8296
2,8297
0,8298
0,8299
0,8300
8,8301
0,8302
0,8303
0,8304
0,8305
0,8306
7,8307
0,8308
0,8309
2,8310
8,8311
1,8312
1,8313
1,8314
1,8315
0,8316
1,8317
0,8318
2,8319
2,8320
0,8321
1,8322
0,8323
8,8324
4,8325
0,8326
0,8327
0,8328
2,8329
8,8330
0,8331
1,8332
2,8333
1,8334
0,8335
1,8336
8,8337
7,8338
0,8339
0,8340
0,8341
4,8342
7,8343
7,8344
4,8345
0,8346
2,8347
2,8348
4,8349
2,8350
1,8351
0,8352
0,8353
0,8354
2,8355
1,8356
8,8357
0,8358
8,8359
4,8360
0,8361
8,8362
0,8363
0,8364
7,8365
1,8366
4,8367
1,8368
0,8369
2,8370
0,8371
2,8372
0,8373
1,8374
2,8375
0,8376
8,8377
1,8378
2,8379
2,8380
1,8381
0,8382
8,8383
7,8384
4,8385
0,8386
1,8387
0,8388
1,8389
0,8390
7,8391
2,8392
1,8393
8,8394
8,8395
2,8396
1,8397
0,8398
4,8399
8,8400
2,8401
1,8402
0,8403
4,8404
0,8405
4,8406
7,8407
4,8408
8,8409
7,8410
0,8411
0,8412
0,8413
4,8414
2,8415
0,8416
1,8417
7,8418
1,8419
1,8420
0,8421
2,8422
1,8423
1,8424
1,8425
0,8426
2,8427
0,8428
1,8429
4,8430
0,8431
2,8432
0,8433
0,8434
0,8435
1,8436
0,8437
1,8438
0,8439
0,8440
0,8441
0,8442
0,8443
7,8444
1,8445
1,8446
0,8447
8,8448
1,8449
0,8450
4,8451
8,8452
8,8453
8,8454
1,8455
0,8456
2,8457
0,8458
1,8459
8,8460
0,8461
1,8462
0,8463
4,8464
2,8465
0,8466
0,8467
1,8468
2,8469
8,8470
0,8471
0,8472
0,8473
1,8474
0,8475
1,8476
4,8477
7,8478
0,8479
2,8480
2,8481
7,8482
1,8483
1,8484
2,8485
1,8486
1,8487
4,8488
0,8489
0,8490
0,8491
8,8492
2,8493
4,8494
0,8495
0,8496
2,8497
7,8498
8,8499
1,8500
0,8501
0,8502
0,8503
1,8504
7,8505
1,8506
2,8507
1,8508
2,8509
0,8510
0,8511
2,8512
7,8513
0,8514
2,8515
0,8516
0,8517
7,8518
2,8519
1,8520
1,8521
7,8522
1,8523
4,8524
0,8525
4,8526
7,8527
0,8528
2,8529
4,8530
0,8531
7,8532
2,8533
2,8534
0,8535
0,8536
1,8537
4,8538
8,8539
0,8540
1,8541
1,8542
8,8543
0,8544
0,8545
0,8546
0,8547
1,8548
8,8549
0,8550
1,8551
2,8552
0,8553
0,8554
2,8555
1,8556
0,8557
1,8558
1,8559
1,8560
4,8561
1,8562
0,8563
1,8564
1,8565
0,8566
8,8567
2,8568
0,8569
1,8570
0,8571
1,8572
0,8573
8,8574
1,8575
2,8576
0,8577
0,8578
2,8579
1,8580
2,8581
4,8582
8,8583
1,8584
8,8585
0,8586
0,8587
8,8588
7,8589
1,8590
0,8591
0,8592
2,8593
1,8594
0,8595
0,8596
2,8597
0,8598
1,8599
4,8600
0,8601
7,8602
7,8603
8,8604
0,8605
0,8606
8,8607
1,8608
7,8609
4,8610
0,8611
0,8612
1,8613
1,8614
0,8615
1,8616
1,8617
4,8618
7,8619
1,8620
8,8621
0,8622
0,8623
4,8624
0,8625
2,8626
8,8627
1,8628
4,8629
1,8630
0,8631
0,8632
2,8633
7,8634
2,8635
0,8636
0,8637
4,8638
1,8639
1,8640
0,8641
1,8642
0,8643
0,8644
7,8645
2,8646
0,8647
1,8648
0,8649
1,8650
0,8651
2,8652
1,8653
0,8654
8,8655
4,8656
8,8657
0,8658
0,8659
2,8660
0,8661
4,8662
0,8663
7,8664
0,8665
0,8666
1,8667
1,8668
0,8669
0,8670
0,8671
0,8672
0,8673
2,8674
0,8675
1,8676
4,8677
7,8678
4,8679
0,8680
7,8681
0,8682
0,8683
0,8684
2,8685
2,8686
4,8687
1,8688
8,8689
1,8690
1,8691
0,8692
1,8693
1,8694
1,8695
7,8696
8,8697
1,8698
1,8699
0,8700
0,8701
0,8702
2,8703
2,8704
0,8705
0,8706
1,8707
0,8708
0,8709
7,8710
0,8711
0,8712
0,8713
0,8714
1,8715
4,8716
1,8717
8,8718
0,8719
7,8720
0,8721
7,8722
7,8723
0,8724
1,8725
0,8726
0,8727
4,8728
4,8729
0,8730
0,8731
0,8732
0,8733
1,8734
1,8735
8,8736
0,8737
1,8738
0,8739
1,8740
1,8741
4,8742
0,8743
0,8744
8,8745
7,8746
2,8747
7,8748
2,8749
0,8750
2,8751
0,8752
0,8753
0,8754
8,8755
4,8756
1,8757
7,8758
0,8759
1,8760
1,8761
1,8762
0,8763
2,8764
8,8765
1,8766
0,8767
2,8768
1,8769
0,8770
0,8771
1,8772
0,8773
0,8774
1,8775
0,8776
2,8777
2,8778
0,8779
0,8780
1,8781
1,8782
0,8783
1,8784
1,8785
1,8786
7,8787
0,8788
1,8789
0,8790
0,8791
0,8792
1,8793
1,8794
2,8795
1,8796
8,8797
8,8798
0,8799
0,8800
2,8801
2,8802
7,8803
1,8804
1,8805
1,8806
1,8807
1,8808
1,8809
2,8810
0,8811
0,8812
1,8813
0,8814
0,8815
0,8816
0,8817
0,8818
0,8819
1,8820
1,8821
7,8822
8,8823
0,8824
1,8825
2,8826
1,8827
7,8828
0,8829
0,8830
1,8831
2,8832
0,8833
1,8834
0,8835
1,8836
0,8837
0,8838
0,8839
2,8840
2,8841
0,8842
2,8843
1,8844
0,8845
2,8846
1,8847
7,8848
0,8849
2,8850
0,8851
2,8852
1,8853
1,8854
0,8855
0,8856
1,8857
1,8858
7,8859
2,8860
1,8861
1,8862
0,8863
2,8864
1,8865
1,8866
1,8867
1,8868
7,8869
1,8870
0,8871
0,8872
0,8873
0,8874
8,8875
2,8876
0,8877
0,8878
1,8879
0,8880
1,8881
8,8882
1,8883
4,8884
0,8885
1,8886
7,8887
0,8888
1,8889
2,8890
0,8891
2,8892
2,8893
2,8894
0,8895
1,8896
1,8897
1,8898
4,8899
1,8900
0,8901
1,8902
2,8903
1,8904
1,8905
0,8906
1,8907
1,8908
8,8909
1,8910
0,8911
2,8912
8,8913
0,8914
2,8915
1,8916
0,8917
1,8918
2,8919
1,8920
1,8921
0,8922
0,8923
0,8924
0,8925
1,8926
1,8927
7,8928
1,8929
1,8930
0,8931
1,8932
0,8933
1,8934
0,8935
1,8936
7,8937
1,8938
2,8939
2,8940
1,8941
0,8942
1,8943
0,8944
0,8945
1,8946
0,8947
2,8948
0,8949
1,8950
0,8951
1,8952
0,8953
1,8954
1,8955
1,8956
1,8957
1,8958
0,8959
1,8960
1,8961
0,8962
2,8963
1,8964
0,8965
1,8966
2,8967
0,8968
0,8969
0,8970
0,8971
0,8972
0,8973
7,8974
0,8975
2,8976
1,8977
7,8978
0,8979
1,8980
0,8981
1,8982
8,8983
1,8984
1,8985
0,8986
8,8987
0,8988
1,8989
1,8990
0,8991
0,8992
0,8993
8,8994
7,8995
2,8996
0,8997
1,8998
2,8999
7,9000
1,9001
1,9002
2,9003
0,9004
7,9005
2,9006
0,9007
1,9008
7,9009
7,9010
1,9011
1,9012
0,9013
1,9014
0,9015
4,9016
1,9017
0,9018
2,9019
1,9020
1,9021
1,9022
2,9023
0,9024
2,9025
8,9026
7,9027
1,9028
2,9029
0,9030
1,9031
8,9032
1,9033
1,9034
0,9035
1,9036
1,9037
0,9038
0,9039
7,9040
8,9041
1,9042
0,9043
0,9044
0,9045
7,9046
4,9047
0,9048
0,9049
2,9050
1,9051
1,9052
1,9053
2,9054
1,9055
0,9056
0,9057
1,9058
1,9059
0,9060
1,9061
1,9062
0,9063
2,9064
7,9065
0,9066
0,9067
1,9068
0,9069
8,9070
0,9071
1,9072
1,9073
0,9074
0,9075
7,9076
0,9077
0,9078
0,9079
0,9080
2,9081
1,9082
1,9083
2,9084
1,9085
1,9086
0,9087
0,9088
0,9089
0,9090
1,9091
2,9092
1,9093
4,9094
0,9095
0,9096
0,9097
7,9098
2,9099
0,9100
0,9101
0,9102
0,9103
0,9104
2,9105
0,9106
1,9107
1,9108
1,9109
7,9110
2,9111
0,9112
0,9113
1,9114
1,9115
2,9116
0,9117
1,9118
7,9119
7,9120
0,9121
2,9122
1,9123
1,9124
0,9125
1,9126
0,9127
0,9128
7,9129
0,9130
0,9131
2,9132
1,9133
0,9134
1,9135
0,9136
2,9137
0,9138
1,9139
0,9140
1,9141
0,9142
1,9143
1,9144
7,9145
1,9146
0,9147
0,9148
1,9149
1,9150
0,9151
8,9152
0,9153
8,9154
7,9155
2,9156
0,9157
7,9158
0,9159
0,9160
0,9161
1,9162
2,9163
1,9164
2,9165
1,9166
2,9167
1,9168
1,9169
0,9170
0,9171
0,9172
7,9173
1,9174
0,9175
7,9176
2,9177
0,9178
1,9179
0,9180
2,9181
2,9182
8,9183
1,9184
1,9185
1,9186
7,9187
1,9188
0,9189
7,9190
0,9191
1,9192
0,9193
1,9194
8,9195
2,9196
2,9197
2,9198
2,9199
1,9200
0,9201
0,9202
0,9203
0,9204
1,9205
2,9206
1,9207
1,9208
1,9209
1,9210
1,9211
1,9212
0,9213
1,9214
0,9215
1,9216
1,9217
0,9218
0,9219
0,9220
8,9221
1,9222
0,9223
0,9224
2,9225
1,9226
0,9227
1,9228
1,9229
1,9230
0,9231
0,9232
1,9233
1,9234
7,9235
0,9236
2,9237
0,9238
1,9239
7,9240
1,9241
0,9242
0,9243
0,9244
1,9245
0,9246
2,9247
0,9248
1,9249
0,9250
1,9251
7,9252
7,9253
2,9254
0,9255
0,9256
0,9257
0,9258
1,9259
1,9260
0,9261
2,9262
0,9263
2,9264
1,9265
0,9266
0,9267
1,9268
1,9269
0,9270
0,9271
1,9272
0,9273
0,9274
1,9275
0,9276
2,9277
7,9278
1,9279
2,9280
0,9281
1,9282
7,9283
2,9284
7,9285
1,9286
0,9287
0,9288
0,9289
0,9290
0,9291
0,9292
1,9293
2,9294
0,9295
1,9296
0,9297
0,9298
2,9299
0,9300
7,9301
7,9302
0,9303
0,9304
0,9305
0,9306
0,9307
0,9308
1,9309
1,9310
0,9311
1,9312
1,9313
1,9314
0,9315
2,9316
1,9317
1,9318
1,9319
0,9320
2,9321
0,9322
0,9323
7,9324
1,9325
2,9326
7,9327
2,9328
2,9329
0,9330
0,9331
1,9332
0,9333
1,9334
2,9335
0,9336
1,9337
0,9338
0,9339
0,9340
1,9341
0,9342
2,9343
1,9344
1,9345
0,9346
1,9347
0,9348
0,9349
1,9350
1,9351
0,9352
1,9353
1,9354
7,9355
0,9356
0,9357
1,9358
0,9359
2,9360
1,9361
0,9362
0,9363
0,9364
0,9365
7,9366
0,9367
1,9368
8,9369
2,9370
0,9371
0,9372
2,9373
1,9374
2,9375
2,9376
1,9377
2,9378
0,9379
1,9380
1,9381
1,9382
1,9383
0,9384
0,9385
2,9386
2,9387
8,9388
1,9389
2,9390
0,9391
1,9392
7,9393
1,9394
2,9395
0,9396
0,9397
1,9398
7,9399
0,9400
1,9401
1,9402
1,9403
0,9404
7,9405
1,9406
0,9407
0,9408
0,9409
1,9410
0,9411
1,9412
1,9413
0,9414
2,9415
2,9416
0,9417
8,9418
1,9419
0,9420
2,9421
0,9422
1,9423
1,9424
1,9425
0,9426
0,9427
2,9428
0,9429
1,9430
0,9431
8,9432
0,9433
2,9434
1,9435
1,9436
0,9437
0,9438
0,9439
1,9440
0,9441
1,9442
1,9443
0,9444
1,9445
0,9446
0,9447
8,9448
1,9449
2,9450
1,9451
0,9452
1,9453
0,9454
1,9455
0,9456
0,9457
2,9458
0,9459
7,9460
1,9461
0,9462
2,9463
0,9464
2,9465
2,9466
0,9467
0,9468
0,9469
7,9470
2,9471
7,9472
1,9473
1,9474
2,9475
1,9476
1,9477
1,9478
7,9479
1,9480
0,9481
7,9482
2,9483
0,9484
2,9485
0,9486
0,9487
0,9488
0,9489
1,9490
1,9491
0,9492
4,9493
0,9494
2,9495
0,9496
0,9497
8,9498
8,9499
2,9500
8,9501
1,9502
1,9503
1,9504
0,9505
1,9506
2,9507
0,9508
0,9509
1,9510
2,9511
1,9512
1,9513
1,9514
0,9515
2,9516
0,9517
2,9518
1,9519
7,9520
1,9521
2,9522
1,9523
0,9524
1,9525
0,9526
1,9527
1,9528
0,9529
0,9530
2,9531
0,9532
0,9533
0,9534
7,9535
0,9536
2,9537
1,9538
1,9539
0,9540
1,9541
0,9542
0,9543
0,9544
2,9545
2,9546
1,9547
0,9548
1,9549
0,9550
0,9551
2,9552
1,9553
2,9554
1,9555
0,9556
2,9557
1,9558
0,9559
2,9560
0,9561
1,9562
0,9563
8,9564
0,9565
8,9566
1,9567
1,9568
2,9569
1,9570
1,9571
0,9572
1,9573
1,9574
1,9575
1,9576
2,9577
1,9578
0,9579
1,9580
0,9581
0,9582
0,9583
1,9584
8,9585
0,9586
7,9587
7,9588
0,9589
0,9590
1,9591
0,9592
0,9593
2,9594
1,9595
0,9596
1,9597
1,9598
8,9599
0,9600
1,9601
7,9602
0,9603
0,9604
0,9605
0,9606
1,9607
8,9608
1,9609
8,9610
7,9611
0,9612
0,9613
0,9614
1,9615
1,9616
0,9617
1,9618
2,9619
0,9620
0,9621
7,9622
1,9623
0,9624
1,9625
2,9626
0,9627
1,9628
0,9629
1,9630
0,9631
7,9632
7,9633
0,9634
0,9635
7,9636
7,9637
0,9638
0,9639
1,9640
1,9641
2,9642
1,9643
0,9644
2,9645
0,9646
1,9647
2,9648
0,9649
0,9650
8,9651
2,9652
1,9653
1,9654
0,9655
2,9656
0,9657
1,9658
1,9659
1,9660
1,9661
1,9662
0,9663
0,9664
2,9665
1,9666
2,9667
0,9668
0,9669
0,9670
1,9671
1,9672
8,9673
1,9674
0,9675
1,9676
0,9677
7,9678
8,9679
1,9680
0,9681
1,9682
0,9683
0,9684
0,9685
0,9686
0,9687
0,9688
0,9689
2,9690
0,9691
2,9692
0,9693
0,9694
0,9695
2,9696
2,9697
1,9698
1,9699
0,9700
7,9701
0,9702
0,9703
7,9704
0,9705
0,9706
0,9707
2,9708
8,9709
2,9710
1,9711
1,9712
1,9713
0,9714
0,9715
1,9716
1,9717
2,9718
0,9719
0,9720
1,9721
1,9722
1,9723
0,9724
0,9725
0,9726
0,9727
1,9728
2,9729
0,9730
0,9731
0,9732
1,9733
2,9734
2,9735
8,9736
0,9737
0,9738
1,9739
1,9740
2,9741
0,9742
0,9743
8,9744
0,9745
0,9746
7,9747
2,9748
8,9749
2,9750
0,9751
1,9752
0,9753
0,9754
2,9755
7,9756
0,9757
1,9758
0,9759
7,9760
0,9761
2,9762
2,9763
1,9764
2,9765
1,9766
1,9767
1,9768
0,9769
1,9770
0,9771
1,9772
7,9773
0,9774
1,9775
2,9776
7,9777
1,9778
1,9779
8,9780
2,9781
2,9782
8,9783
8,9784
0,9785
0,9786
0,9787
0,9788
1,9789
0,9790
8,9791
2,9792
1,9793
0,9794
1,9795
0,9796
1,9797
0,9798
1,9799
1,9800
0,9801
1,9802
2,9803
1,9804
0,9805
1,9806
1,9807
2,9808
2,9809
1,9810
0,9811
1,9812
2,9813
1,9814
1,9815
7,9816
0,9817
8,9818
0,9819
0,9820
1,9821
0,9822
0,9823
7,9824
0,9825
0,9826
2,9827
1,9828
0,9829
0,9830
1,9831
0,9832
1,9833
0,9834
1,9835
0,9836
7,9837
0,9838
1,9839
0,9840
0,9841
1,9842
2,9843
0,9844
8,9845
1,9846
2,9847
1,9848
0,9849
1,9850
2,9851
0,9852
2,9853
1,9854
1,9855
2,9856
2,9857
1,9858
0,9859
2,9860
0,9861
1,9862
1,9863
0,9864
0,9865
7,9866
0,9867
7,9868
7,9869
1,9870
0,9871
2,9872
7,9873
2,9874
1,9875
0,9876
1,9877
1,9878
0,9879
0,9880
2,9881
0,9882
0,9883
2,9884
1,9885
1,9886
7,9887
0,9888
0,9889
0,9890
0,9891
1,9892
1,9893
0,9894
0,9895
0,9896
2,9897
2,9898
1,9899
8,9900
0,9901
1,9902
1,9903
7,9904
0,9905
1,9906
0,9907
0,9908
0,9909
7,9910
7,9911
0,9912
0,9913
7,9914
1,9915
0,9916
0,9917
1,9918
0,9919
1,9920
1,9921
1,9922
7,9923
2,9924
1,9925
1,9926
0,9927
1,9928
2,9929
1,9930
1,9931
1,9932
0,9933
0,9934
0,9935
0,9936
7,9937
0,9938
0,9939
0,9940
2,9941
1,9942
7,9943
1,9944
8,9945
1,9946
0,9947
0,9948
2,9949
7,9950
2,9951
0,9952
0,9953
1,9954
2,9955
0,9956
0,9957
0,9958
1,9959
0,9960
0,9961
0,9962
8,9963
2,9964
0,9965
1,9966
1,9967
0,9968
2,9969
1,9970
0,9971
0,9972
2,9973
1,9974
0,9975
0,9976
1,9977
0,9978
0,9979
1,9980
0,9981
2,9982
0,9983
1,9984
8,9985
1,9986
0,9987
